fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_5_fsp_30_3_	2	7	0	30	5	ssi	0.8192	5.6752	16.896	155.0	117.0	38.0
r10_g10_a1_grid_5_fsp_30_3_	2	7	0	30	5	stapu	0.8192	5.6752	12.848	375.0	317.0	58.0
r10_g10_a1_grid_5_fsp_30_3_	4	7	0	30	5	ssi	0.98304	5.97472	18.93504	196.0	124.0	72.0
r10_g10_a1_grid_5_fsp_30_3_	4	7	0	30	5	stapu	0.98304	5.97472	15.22496	1852.0	437.0	1415.0
r10_g10_a1_grid_5_fsp_30_3_	6	3	0	30	5	ssi	1.0	2.0	2.0	112.0	112.0	0.0
r10_g10_a1_grid_5_fsp_30_3_	6	3	0	30	5	stapu	1.0	2.0	2.0	58.0	58.0	0.0
r10_g10_a1_grid_5_fsp_30_3_	2	5	0	30	5	ssi	0.896	3.856	16.92	69.0	56.0	13.0
r10_g10_a1_grid_5_fsp_30_3_	2	5	0	30	5	stapu	0.896	3.856	17.24	83.0	56.0	27.0
r10_g10_a1_grid_5_fsp_30_3_	2	9	0	30	5	ssi	0.73728	7.41248	23.3296	294.0	250.0	44.0
r10_g10_a1_grid_5_fsp_30_3_	2	9	0	30	5	stapu	0.73728	7.41248	17.2816	6228.0	5532.0	696.0
r10_g10_a1_grid_5_fsp_30_3_	6	5	0	30	5	ssi	0.9996288	3.999565	9.876992	144.0	94.0	50.0
r10_g10_a1_grid_5_fsp_30_3_	6	5	0	30	5	stapu	0.9996288	3.999565	10.361984	665.0	161.0	504.0
r10_g10_a1_grid_5_fsp_30_3_	4	3	0	30	5	ssi	0.9984	1.9984	5.344	74.0	69.0	5.0
r10_g10_a1_grid_5_fsp_30_3_	4	3	0	30	5	stapu	0.9984	1.9984	5.376	53.0	47.0	6.0
r10_g10_a1_grid_5_fsp_30_3_	4	5	0	30	5	ssi	0.99328	3.99168	7.384	102.0	73.0	29.0
r10_g10_a1_grid_5_fsp_30_3_	4	5	0	30	5	stapu	0.99328	3.99168	8.1904	233.0	87.0	146.0
r10_g10_a1_grid_5_fsp_30_3_	2	3	0	30	5	ssi	0.96	1.96	7.2	69.0	67.0	2.0
r10_g10_a1_grid_5_fsp_30_3_	2	3	0	30	5	stapu	0.96	1.96	8.0	53.0	50.0	3.0
r10_g10_a1_grid_5_fsp_30_3_	4	9	0	30	5	ssi	0.966656	7.941376	21.59808	588.0	194.0	394.0
r10_g10_a1_grid_5_fsp_30_3_	4	9	0	30	5	stapu	0.9641656	7.9380665	17.325829	21265.0	6247.0	15018.0
r10_g10_a1_grid_5_fsp_0_8_	2	3	0	0	5	ssi	1.0	2.0	7.0	74.0	74.0	0.0
r10_g10_a1_grid_5_fsp_0_8_	2	3	0	0	5	stapu	1.0	2.0	7.0	53.0	52.0	1.0
r10_g10_a1_grid_5_fsp_0_8_	4	5	0	0	5	ssi	1.0	4.0	8.0	77.0	77.0	0.0
r10_g10_a1_grid_5_fsp_0_8_	4	5	0	0	5	stapu	1.0	4.0	7.0	84.0	84.0	0.0
r10_g10_a1_grid_5_fsp_0_8_	2	9	0	0	5	ssi	1.0	8.0	12.0	873.0	873.0	0.0
r10_g10_a1_grid_5_fsp_0_8_	2	9	0	0	5	stapu	1.0	8.0	12.0	5555.0	5555.0	0.0
r10_g10_a1_grid_5_fsp_0_8_	2	7	0	0	5	ssi	1.0	6.0	11.0	107.0	107.0	0.0
r10_g10_a1_grid_5_fsp_0_8_	2	7	0	0	5	stapu	1.0	6.0	11.0	288.0	288.0	0.0
r10_g10_a1_grid_5_fsp_0_8_	6	3	0	0	5	ssi	1.0	2.0	3.0	89.0	89.0	0.0
r10_g10_a1_grid_5_fsp_0_8_	6	3	0	0	5	stapu	1.0	2.0	3.0	59.0	59.0	0.0
r10_g10_a1_grid_5_fsp_0_8_	4	7	0	0	5	ssi	1.0	6.0	11.0	137.0	136.0	1.0
r10_g10_a1_grid_5_fsp_0_8_	4	7	0	0	5	stapu	1.0	6.0	11.0	386.0	386.0	0.0
r10_g10_a1_grid_5_fsp_0_8_	2	5	0	0	5	ssi	1.0	4.0	6.0	56.0	56.0	0.0
r10_g10_a1_grid_5_fsp_0_8_	2	5	0	0	5	stapu	1.0	4.0	6.0	55.0	54.0	1.0
r10_g10_a1_grid_5_fsp_0_8_	4	3	0	0	5	ssi	1.0	2.0	3.0	64.0	64.0	0.0
r10_g10_a1_grid_5_fsp_0_8_	4	3	0	0	5	stapu	1.0	2.0	3.0	47.0	47.0	0.0
r10_g10_a1_grid_5_fsp_0_8_	4	9	0	0	5	ssi	1.0	8.0	11.0	502.0	502.0	0.0
r10_g10_a1_grid_5_fsp_0_8_	4	9	0	0	5	stapu	1.0	8.0	11.0	6052.0	6051.0	1.0
r10_g10_a1_grid_5_fsp_0_8_	6	5	0	0	5	ssi	1.0	4.0	6.0	95.0	95.0	0.0
r10_g10_a1_grid_5_fsp_0_8_	6	5	0	0	5	stapu	1.0	4.0	6.0	102.0	102.0	0.0
r10_g10_a1_grid_5_fsp_70_5_	4	3	0	70	5	ssi	0.99712	1.99712	3.3072	71.0	65.0	6.0
r10_g10_a1_grid_5_fsp_70_5_	4	3	0	70	5	stapu	0.99712	1.99712	3.3072	51.0	47.0	4.0
r10_g10_a1_grid_5_fsp_70_5_	6	5	0	70	5	ssi	0.9888128	3.9844365	10.701052	732.0	97.0	635.0
r10_g10_a1_grid_5_fsp_70_5_	6	5	0	70	5	stapu	0.9889931	3.985187	9.402002	3320.0	175.0	3145.0
r10_g10_a1_grid_5_fsp_70_5_	4	7	0	70	5	ssi	0.91045755	5.8086205	10.510352	1162.0	124.0	1038.0
r10_g10_a1_grid_5_fsp_70_5_	4	7	0	70	5	stapu	0.91171587	5.810403	10.573996	6000.0	482.0	5518.0
r10_g10_a1_grid_5_fsp_70_5_	4	5	0	70	5	ssi	0.974848	3.961152	8.391168	128.0	71.0	57.0
r10_g10_a1_grid_5_fsp_70_5_	4	5	0	70	5	stapu	0.974848	3.961152	7.292672	320.0	84.0	236.0
r10_g10_a1_grid_5_fsp_70_5_	2	5	0	70	5	ssi	0.704512	3.379712	9.30528	110.0	55.0	55.0
r10_g10_a1_grid_5_fsp_70_5_	2	5	0	70	5	stapu	0.704512	3.379712	8.1584	90.0	58.0	32.0
r10_g10_a1_grid_5_fsp_70_5_	2	3	0	70	5	ssi	0.741376	1.669376	7.27392	59.0	51.0	8.0
r10_g10_a1_grid_5_fsp_70_5_	2	3	0	70	5	stapu	0.741376	1.669376	7.27392	42.0	39.0	3.0
r10_g10_a1_grid_5_fsp_70_5_	6	3	0	70	5	ssi	0.9949809	1.9946998	3.2744672	109.0	80.0	29.0
r10_g10_a1_grid_5_fsp_70_5_	6	3	0	70	5	stapu	0.9949809	1.9946998	3.2744672	132.0	63.0	69.0
r10_g10_a1_grid_5_fsp_70_5_	2	7	0	70	5	ssi	0.53477377	4.6471066	14.573696	652.0	116.0	536.0
r10_g10_a1_grid_5_fsp_70_5_	2	7	0	70	5	stapu	0.53477377	4.6544795	15.111706	568.0	314.0	254.0
r10_g10_a1_grid_5_fsp_70_5_	2	9	0	70	5	ssi	0.49492788	6.0602756	10.580485	3095.0	306.0	2789.0
r10_g10_a1_grid_5_fsp_70_5_	2	9	0	70	5	stapu	0.45298484	5.899436	15.182576	7737.0	6062.0	1675.0
r10_g10_a1_grid_5_fsp_70_5_	4	9	0	70	5	ssi	0.8136676	7.4680724	19.019413	25076.0	147.0	24929.0
r10_g10_a1_grid_5_fsp_70_5_	4	9	0	70	5	stapu	0.8233479	7.49972	18.651052	61857.0	6703.0	55154.0
r10_g10_a1_grid_5_fsp_90_4_	2	9	0	90	5	ssi	0.21132751	4.5674415	9.009365	11710.0	488.0	11222.0
r10_g10_a1_grid_5_fsp_90_4_	2	9	0	90	5	stapu	0.22023356	4.6247034	8.664187	7510.0	6206.0	1304.0
r10_g10_a1_grid_5_fsp_90_4_	4	9	0	90	5	ssi	0.57775915	6.9947567	14.195682	22513.0	142.0	22371.0
r10_g10_a1_grid_5_fsp_90_4_	4	9	0	90	5	stapu	0.53673387	6.9847836	14.365962	63175.0	7025.0	56150.0
r10_g10_a1_grid_5_fsp_90_4_	4	7	0	90	5	ssi	0.77351654	5.5565763	10.837134	2030.0	97.0	1933.0
r10_g10_a1_grid_5_fsp_90_4_	4	7	0	90	5	stapu	0.8154693	5.593075	8.648628	7480.0	453.0	7027.0
r10_g10_a1_grid_5_fsp_90_4_	4	5	0	90	5	ssi	0.65705913	3.2723393	12.720365	1163.0	69.0	1094.0
r10_g10_a1_grid_5_fsp_90_4_	4	5	0	90	5	stapu	0.66189843	3.3244123	11.26732	614.0	84.0	530.0
r10_g10_a1_grid_5_fsp_90_4_	6	3	0	90	5	ssi	0.9743023	1.96541	6.4837303	189.0	81.0	108.0
r10_g10_a1_grid_5_fsp_90_4_	6	3	0	90	5	stapu	0.9743023	1.96541	5.0606236	157.0	63.0	94.0
r10_g10_a1_grid_5_fsp_90_4_	2	7	0	90	5	ssi	0.26392573	3.2582288	8.848774	972.0	110.0	862.0
r10_g10_a1_grid_5_fsp_90_4_	2	7	0	90	5	stapu	0.2538171	3.3317254	8.437608	582.0	321.0	261.0
r10_g10_a1_grid_5_fsp_90_4_	2	5	0	90	5	ssi	0.54748774	2.9492285	7.456069	144.0	59.0	85.0
r10_g10_a1_grid_5_fsp_90_4_	2	5	0	90	5	stapu	0.5899551	2.991696	6.9046245	90.0	58.0	32.0
r10_g10_a1_grid_5_fsp_90_4_	2	3	0	90	5	ssi	0.771072	1.731072	2.94464	47.0	44.0	3.0
r10_g10_a1_grid_5_fsp_90_4_	2	3	0	90	5	stapu	0.771072	1.731072	2.94464	36.0	35.0	1.0
r10_g10_a1_grid_5_fsp_90_4_	6	5	0	90	5	ssi	0.953217	3.9270246	9.925826	2180.0	106.0	2074.0
r10_g10_a1_grid_5_fsp_90_4_	6	5	0	90	5	stapu	0.9481354	3.923271	9.809272	2560.0	127.0	2433.0
r10_g10_a1_grid_5_fsp_90_4_	4	3	0	90	5	ssi	0.96266025	1.955633	3.0950794	77.0	61.0	16.0
r10_g10_a1_grid_5_fsp_90_4_	4	3	0	90	5	stapu	0.96266025	1.955633	3.0950794	62.0	47.0	15.0
r10_g10_a1_grid_5_fsp_0_0_	2	5	0	0	5	ssi	1.0	4.0	12.0	54.0	54.0	0.0
r10_g10_a1_grid_5_fsp_0_0_	2	5	0	0	5	stapu	1.0	4.0	11.0	55.0	55.0	0.0
r10_g10_a1_grid_5_fsp_0_0_	4	9	0	0	5	ssi	1.0	8.0	10.0	146.0	146.0	0.0
r10_g10_a1_grid_5_fsp_0_0_	4	9	0	0	5	stapu	1.0	8.0	10.0	5644.0	5644.0	0.0
r10_g10_a1_grid_5_fsp_0_0_	4	7	0	0	5	ssi	1.0	6.0	10.0	120.0	120.0	0.0
r10_g10_a1_grid_5_fsp_0_0_	4	7	0	0	5	stapu	1.0	6.0	9.0	382.0	382.0	0.0
r10_g10_a1_grid_5_fsp_0_0_	4	5	0	0	5	ssi	1.0	4.0	6.0	78.0	78.0	0.0
r10_g10_a1_grid_5_fsp_0_0_	4	5	0	0	5	stapu	1.0	4.0	6.0	85.0	85.0	0.0
r10_g10_a1_grid_5_fsp_0_0_	2	3	0	0	5	ssi	1.0	2.0	4.0	563.0	562.0	1.0
r10_g10_a1_grid_5_fsp_0_0_	2	3	0	0	5	stapu	1.0	2.0	4.0	113.0	113.0	0.0
r10_g10_a1_grid_5_fsp_0_0_	6	5	0	0	5	ssi	1.0	4.0	7.0	88.0	88.0	0.0
r10_g10_a1_grid_5_fsp_0_0_	6	5	0	0	5	stapu	1.0	4.0	6.0	102.0	102.0	0.0
r10_g10_a1_grid_5_fsp_0_0_	2	7	0	0	5	ssi	1.0	6.0	11.0	92.0	92.0	0.0
r10_g10_a1_grid_5_fsp_0_0_	2	7	0	0	5	stapu	1.0	6.0	11.0	281.0	281.0	0.0
r10_g10_a1_grid_5_fsp_0_0_	2	9	0	0	5	ssi	1.0	8.0	15.0	446.0	446.0	0.0
r10_g10_a1_grid_5_fsp_0_0_	2	9	0	0	5	stapu	1.0	8.0	14.0	4982.0	4981.0	1.0
r10_g10_a1_grid_5_fsp_0_0_	4	3	0	0	5	ssi	1.0	2.0	4.0	72.0	71.0	1.0
r10_g10_a1_grid_5_fsp_0_0_	4	3	0	0	5	stapu	1.0	2.0	4.0	45.0	45.0	0.0
r10_g10_a1_grid_5_fsp_0_0_	6	3	0	0	5	ssi	1.0	2.0	2.0	88.0	88.0	0.0
r10_g10_a1_grid_5_fsp_0_0_	6	3	0	0	5	stapu	1.0	2.0	2.0	84.0	84.0	0.0
r10_g10_a1_grid_5_fsp_60_9_	2	9	0	60	5	ssi	0.52061796	6.6627874	12.559959	2317.0	498.0	1819.0
r10_g10_a1_grid_5_fsp_60_9_	2	9	0	60	5	stapu	0.48192552	6.4868507	13.406954	7240.0	5708.0	1532.0
r10_g10_a1_grid_5_fsp_60_9_	2	5	0	60	5	ssi	0.54525954	3.0801716	11.799552	123.0	60.0	63.0
r10_g10_a1_grid_5_fsp_60_9_	2	5	0	60	5	stapu	0.5263851	3.0612972	11.942397	104.0	61.0	43.0
r10_g10_a1_grid_5_fsp_60_9_	4	9	0	60	5	ssi	0.773155	7.4628096	18.002132	7180.0	226.0	6954.0
r10_g10_a1_grid_5_fsp_60_9_	4	9	0	60	5	stapu	0.8071956	7.570308	17.526543	43097.0	6681.0	36416.0
r10_g10_a1_grid_5_fsp_60_9_	6	3	0	60	5	ssi	1.0	2.0	2.0	82.0	82.0	0.0
r10_g10_a1_grid_5_fsp_60_9_	6	3	0	60	5	stapu	1.0	2.0	2.0	84.0	84.0	0.0
r10_g10_a1_grid_5_fsp_60_9_	6	5	0	60	5	ssi	0.9987907	3.9987907	5.5658174	113.0	101.0	12.0
r10_g10_a1_grid_5_fsp_60_9_	6	5	0	60	5	stapu	0.9987907	3.9987907	6.1751485	311.0	113.0	198.0
r10_g10_a1_grid_5_fsp_60_9_	2	7	0	60	5	ssi	0.5688525	4.9577804	14.429069	465.0	203.0	262.0
r10_g10_a1_grid_5_fsp_60_9_	2	7	0	60	5	stapu	0.5688525	4.9577804	13.545101	371.0	320.0	51.0
r10_g10_a1_grid_5_fsp_60_9_	4	5	0	60	5	ssi	0.93423665	3.9023364	9.064377	186.0	78.0	108.0
r10_g10_a1_grid_5_fsp_60_9_	4	5	0	60	5	stapu	0.93423665	3.9023364	8.704061	361.0	86.0	275.0
r10_g10_a1_grid_5_fsp_60_9_	2	3	0	60	5	ssi	0.761856	1.721856	6.59712	66.0	60.0	6.0
r10_g10_a1_grid_5_fsp_60_9_	2	3	0	60	5	stapu	0.761856	1.721856	6.59712	47.0	42.0	5.0
r10_g10_a1_grid_5_fsp_60_9_	4	7	0	60	5	ssi	0.91331494	5.8390017	12.848872	550.0	111.0	439.0
r10_g10_a1_grid_5_fsp_60_9_	4	7	0	60	5	stapu	0.9150136	5.8505063	13.415467	3978.0	425.0	3553.0
r10_g10_a1_grid_5_fsp_60_9_	4	3	0	60	5	ssi	0.98735106	1.9873511	4.9166336	69.0	64.0	5.0
r10_g10_a1_grid_5_fsp_60_9_	4	3	0	60	5	stapu	0.98735106	1.9873511	5.1470337	61.0	52.0	9.0
r10_g10_a1_grid_5_fsp_10_3_	4	9	0	10	5	ssi	0.99328	7.99168	16.0048	220.0	198.0	22.0
r10_g10_a1_grid_5_fsp_10_3_	4	9	0	10	5	stapu	0.99328	7.99168	14.8912	11096.0	6730.0	4366.0
r10_g10_a1_grid_5_fsp_10_3_	2	5	0	10	5	ssi	1.0	4.0	9.0	57.0	57.0	0.0
r10_g10_a1_grid_5_fsp_10_3_	2	5	0	10	5	stapu	1.0	4.0	9.0	54.0	54.0	0.0
r10_g10_a1_grid_5_fsp_10_3_	6	5	0	10	5	ssi	1.0	4.0	4.0	97.0	97.0	0.0
r10_g10_a1_grid_5_fsp_10_3_	6	5	0	10	5	stapu	1.0	4.0	4.0	117.0	117.0	0.0
r10_g10_a1_grid_5_fsp_10_3_	2	3	0	10	5	ssi	0.96	1.96	4.8	78.0	75.0	3.0
r10_g10_a1_grid_5_fsp_10_3_	2	3	0	10	5	stapu	0.96	1.96	4.8	56.0	52.0	4.0
r10_g10_a1_grid_5_fsp_10_3_	4	7	0	10	5	ssi	0.9984	5.9984	7.648	119.0	116.0	3.0
r10_g10_a1_grid_5_fsp_10_3_	4	7	0	10	5	stapu	0.9984	5.9984	8.448	761.0	405.0	356.0
r10_g10_a1_grid_5_fsp_10_3_	6	3	0	10	5	ssi	0.999936	1.999936	2.51008	91.0	84.0	7.0
r10_g10_a1_grid_5_fsp_10_3_	6	3	0	10	5	stapu	0.999936	1.999936	3.44448	79.0	65.0	14.0
r10_g10_a1_grid_5_fsp_10_3_	2	7	0	10	5	ssi	0.896	5.856	12.64	218.0	113.0	105.0
r10_g10_a1_grid_5_fsp_10_3_	2	7	0	10	5	stapu	0.896	5.856	12.64	403.0	304.0	99.0
r10_g10_a1_grid_5_fsp_10_3_	2	9	0	10	5	ssi	0.896	7.856	21.64	3188.0	3076.0	112.0
r10_g10_a1_grid_5_fsp_10_3_	2	9	0	10	5	stapu	0.896	7.856	17.64	6484.0	5869.0	615.0
r10_g10_a1_grid_5_fsp_10_3_	4	3	0	10	5	ssi	1.0	2.0	4.0	66.0	66.0	0.0
r10_g10_a1_grid_5_fsp_10_3_	4	3	0	10	5	stapu	1.0	2.0	4.0	47.0	47.0	0.0
r10_g10_a1_grid_5_fsp_10_3_	4	5	0	10	5	ssi	0.9984	3.9984	8.552	94.0	78.0	16.0
r10_g10_a1_grid_5_fsp_10_3_	4	5	0	10	5	stapu	0.9984	3.9984	8.552	177.0	92.0	85.0
r10_g10_a1_grid_5_fsp_80_8_	4	7	0	80	5	ssi	0.8139776	5.7018466	11.697647	471.0	106.0	365.0
r10_g10_a1_grid_5_fsp_80_8_	4	7	0	80	5	stapu	0.8002254	5.685158	13.580071	6452.0	437.0	6015.0
r10_g10_a1_grid_5_fsp_80_8_	6	5	0	80	5	ssi	0.97263294	3.9680974	8.644969	351.0	113.0	238.0
r10_g10_a1_grid_5_fsp_80_8_	6	5	0	80	5	stapu	0.9703428	3.9662254	9.634263	1905.0	123.0	1782.0
r10_g10_a1_grid_5_fsp_80_8_	2	5	0	80	5	ssi	0.38285607	2.7995985	9.2553835	115.0	58.0	57.0
r10_g10_a1_grid_5_fsp_80_8_	2	5	0	80	5	stapu	0.38822478	2.7944815	9.264618	89.0	57.0	32.0
r10_g10_a1_grid_5_fsp_80_8_	4	9	0	80	5	ssi	0.6881768	7.4244356	16.891832	1468.0	171.0	1297.0
r10_g10_a1_grid_5_fsp_80_8_	4	9	0	80	5	stapu	0.7359829	7.5648503	15.589195	34512.0	6956.0	27556.0
r10_g10_a1_grid_5_fsp_80_8_	2	3	0	80	5	ssi	0.724992	1.652992	4.81504	54.0	48.0	6.0
r10_g10_a1_grid_5_fsp_80_8_	2	3	0	80	5	stapu	0.724992	1.652992	4.81504	38.0	36.0	2.0
r10_g10_a1_grid_5_fsp_80_8_	2	9	0	80	5	ssi	0.2755651	5.9108	12.646774	1142.0	353.0	789.0
r10_g10_a1_grid_5_fsp_80_8_	2	9	0	80	5	stapu	0.29484951	5.930084	12.598671	7852.0	6131.0	1721.0
r10_g10_a1_grid_5_fsp_80_8_	2	7	0	80	5	ssi	0.4971299	4.4495854	8.471722	543.0	98.0	445.0
r10_g10_a1_grid_5_fsp_80_8_	2	7	0	80	5	stapu	0.4971299	4.4495854	8.471722	432.0	337.0	95.0
r10_g10_a1_grid_5_fsp_80_8_	4	3	0	80	5	ssi	0.9039271	1.9039271	6.2370267	65.0	62.0	3.0
r10_g10_a1_grid_5_fsp_80_8_	4	3	0	80	5	stapu	0.9039271	1.9039271	6.2370267	62.0	48.0	14.0
r10_g10_a1_grid_5_fsp_80_8_	4	5	0	80	5	ssi	0.78990304	3.7012253	9.8916	295.0	74.0	221.0
r10_g10_a1_grid_5_fsp_80_8_	4	5	0	80	5	stapu	0.7910424	3.7051463	9.91243	777.0	86.0	691.0
r10_g10_a1_grid_5_fsp_80_8_	6	3	0	80	5	ssi	0.98339325	1.9833933	5.6103215	92.0	86.0	6.0
r10_g10_a1_grid_5_fsp_80_8_	6	3	0	80	5	stapu	0.98339325	1.9833933	5.6103215	146.0	76.0	70.0
r10_g10_a1_grid_5_fsp_60_1_	4	7	0	60	5	ssi	0.73456013	5.4697347	15.21109	1920.0	102.0	1818.0
r10_g10_a1_grid_5_fsp_60_1_	4	7	0	60	5	stapu	0.770804	5.4833827	15.9799595	7262.0	442.0	6820.0
r10_g10_a1_grid_5_fsp_60_1_	2	9	0	60	5	ssi	0.27391797	5.7990003	15.099536	2069.0	281.0	1788.0
r10_g10_a1_grid_5_fsp_60_1_	2	9	0	60	5	stapu	0.34365106	5.988208	14.153727	7532.0	5580.0	1952.0
r10_g10_a1_grid_5_fsp_60_1_	4	3	0	60	5	ssi	0.9493839	1.949384	5.569269	68.0	60.0	8.0
r10_g10_a1_grid_5_fsp_60_1_	4	3	0	60	5	stapu	0.9493839	1.949384	5.569269	62.0	47.0	15.0
r10_g10_a1_grid_5_fsp_60_1_	6	3	0	60	5	ssi	0.9951453	1.9948642	2.9576209	135.0	81.0	54.0
r10_g10_a1_grid_5_fsp_60_1_	6	3	0	60	5	stapu	0.99504143	1.9949262	3.0604422	122.0	60.0	62.0
r10_g10_a1_grid_5_fsp_60_1_	4	9	0	60	5	ssi	0.80885965	7.585012	16.440763	2848.0	185.0	2663.0
r10_g10_a1_grid_5_fsp_60_1_	4	9	0	60	5	stapu	0.81459516	7.583815	16.860014	55818.0	6525.0	49293.0
r10_g10_a1_grid_5_fsp_60_1_	6	5	0	60	5	ssi	0.9805091	3.978083	9.152571	497.0	99.0	398.0
r10_g10_a1_grid_5_fsp_60_1_	6	5	0	60	5	stapu	0.98206145	3.9801848	11.821807	2409.0	113.0	2296.0
r10_g10_a1_grid_5_fsp_60_1_	2	7	0	60	5	ssi	0.6160384	5.028518	11.234368	267.0	134.0	133.0
r10_g10_a1_grid_5_fsp_60_1_	2	7	0	60	5	stapu	0.65536	5.06784	10.62944	509.0	318.0	191.0
r10_g10_a1_grid_5_fsp_60_1_	2	3	0	60	5	ssi	0.80384	1.76384	3.2928	61.0	56.0	5.0
r10_g10_a1_grid_5_fsp_60_1_	2	3	0	60	5	stapu	0.80384	1.76384	3.2928	44.0	42.0	2.0
r10_g10_a1_grid_5_fsp_60_1_	2	5	0	60	5	ssi	0.5583667	2.9601076	9.883277	127.0	56.0	71.0
r10_g10_a1_grid_5_fsp_60_1_	2	5	0	60	5	stapu	0.5583667	2.9601076	10.066777	95.0	59.0	36.0
r10_g10_a1_grid_5_fsp_60_1_	4	5	0	60	5	ssi	0.8776221	3.8366578	9.371455	210.0	73.0	137.0
r10_g10_a1_grid_5_fsp_60_1_	4	5	0	60	5	stapu	0.87486255	3.8374963	12.36138	540.0	88.0	452.0
r10_g10_a1_grid_5_fsp_80_0_	2	5	0	80	5	ssi	0.41381004	2.681143	8.648449	133.0	63.0	70.0
r10_g10_a1_grid_5_fsp_80_0_	2	5	0	80	5	stapu	0.40414634	2.6921823	9.101233	98.0	57.0	41.0
r10_g10_a1_grid_5_fsp_80_0_	2	7	0	80	5	ssi	0.22306342	3.8429291	9.813967	670.0	162.0	508.0
r10_g10_a1_grid_5_fsp_80_0_	2	7	0	80	5	stapu	0.24068996	3.8726354	9.356316	617.0	307.0	310.0
r10_g10_a1_grid_5_fsp_80_0_	4	9	0	80	5	ssi	0.55007523	6.91919	15.43409	12744.0	153.0	12591.0
r10_g10_a1_grid_5_fsp_80_0_	4	9	0	80	5	stapu	0.61929005	6.924039	14.083274	126463.0	7350.0	119113.0
r10_g10_a1_grid_5_fsp_80_0_	4	5	0	80	5	ssi	0.81879073	3.7203772	9.495646	390.0	80.0	310.0
r10_g10_a1_grid_5_fsp_80_0_	4	5	0	80	5	stapu	0.82921755	3.7335594	9.359461	877.0	93.0	784.0
r10_g10_a1_grid_5_fsp_80_0_	6	3	0	80	5	ssi	0.9843086	1.9829941	4.497327	202.0	88.0	114.0
r10_g10_a1_grid_5_fsp_80_0_	6	3	0	80	5	stapu	0.98260003	1.9809607	4.820757	165.0	61.0	104.0
r10_g10_a1_grid_5_fsp_80_0_	4	3	0	80	5	ssi	0.8933375	1.885491	5.4187226	92.0	65.0	27.0
r10_g10_a1_grid_5_fsp_80_0_	4	3	0	80	5	stapu	0.89462495	1.8774786	6.900074	77.0	47.0	30.0
r10_g10_a1_grid_5_fsp_80_0_	6	5	0	80	5	ssi	0.94901747	3.9273343	8.55081	1459.0	96.0	1363.0
r10_g10_a1_grid_5_fsp_80_0_	6	5	0	80	5	stapu	0.9629901	3.9496994	6.6917434	2230.0	136.0	2094.0
r10_g10_a1_grid_5_fsp_80_0_	2	3	0	80	5	ssi	0.82432	1.75232	3.7088	56.0	50.0	6.0
r10_g10_a1_grid_5_fsp_80_0_	2	3	0	80	5	stapu	0.82432	1.75232	3.7088	39.0	38.0	1.0
r10_g10_a1_grid_5_fsp_80_0_	2	9	0	80	5	ssi	0.21716042	4.941034	9.57029	3403.0	222.0	3181.0
r10_g10_a1_grid_5_fsp_80_0_	2	9	0	80	5	stapu	0.22463709	5.005817	9.646549	7895.0	6264.0	1631.0
r10_g10_a1_grid_5_fsp_100_3_	2	7	0	100	5	ssi	0.33592013	4.14119	7.481539	369.0	98.0	271.0
r10_g10_a1_grid_5_fsp_100_3_	2	7	0	100	5	stapu	0.3045132	4.04863	7.8063455	650.0	343.0	307.0
r10_g10_a1_grid_5_fsp_100_3_	2	9	0	100	5	ssi	0.15944238	4.5241203	8.982885	3342.0	224.0	3118.0
r10_g10_a1_grid_5_fsp_100_3_	2	9	0	100	5	stapu	0.1562758	4.5209537	8.943743	8270.0	6384.0	1886.0
r10_g10_a1_grid_5_fsp_100_3_	2	3	0	100	5	ssi	0.30959198	1.0183638	7.613179	64.0	43.0	21.0
r10_g10_a1_grid_5_fsp_100_3_	2	3	0	100	5	stapu	0.3931405	1.1549965	6.7235775	40.0	33.0	7.0
r10_g10_a1_grid_5_fsp_100_3_	4	9	0	100	5	ssi	0.54622597	6.7730093	13.579071	13793.0	144.0	13649.0
r10_g10_a1_grid_5_fsp_100_3_	4	9	0	100	5	stapu	0.55295366	6.7826095	13.430984	102272.0	7228.0	95044.0
r10_g10_a1_grid_5_fsp_100_3_	4	3	0	100	5	ssi	0.9260872	1.9175855	3.7263482	89.0	64.0	25.0
r10_g10_a1_grid_5_fsp_100_3_	4	3	0	100	5	stapu	0.9260872	1.9175855	3.7263482	82.0	51.0	31.0
r10_g10_a1_grid_5_fsp_100_3_	2	5	0	100	5	ssi	0.30765924	2.2699533	7.924833	155.0	61.0	94.0
r10_g10_a1_grid_5_fsp_100_3_	2	5	0	100	5	stapu	0.32775968	2.2900538	7.522341	99.0	60.0	39.0
r10_g10_a1_grid_5_fsp_100_3_	6	3	0	100	5	ssi	0.96801144	1.9665178	5.111141	173.0	84.0	89.0
r10_g10_a1_grid_5_fsp_100_3_	6	3	0	100	5	stapu	0.96801144	1.9665178	5.111141	269.0	64.0	205.0
r10_g10_a1_grid_5_fsp_100_3_	4	5	0	100	5	ssi	0.8072831	3.7026346	8.6213045	363.0	73.0	290.0
r10_g10_a1_grid_5_fsp_100_3_	4	5	0	100	5	stapu	0.815303	3.725513	8.584963	882.0	85.0	797.0
r10_g10_a1_grid_5_fsp_100_3_	6	5	0	100	5	ssi	0.8994458	3.8704486	9.065678	1719.0	100.0	1619.0
