fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_8_fsp_20_0_	6	3	0	20	8	ssi	1.0	2.0	6.0	113.0	113.0	0.0
r10_g10_a1_grid_8_fsp_20_0_	6	3	0	20	8	stapu	1.0	2.0	6.0	95.0	95.0	0.0
r10_g10_a1_grid_8_fsp_20_0_	6	5	0	20	8	ssi	1.0	4.0	9.0	170.0	170.0	0.0
r10_g10_a1_grid_8_fsp_20_0_	6	5	0	20	8	stapu	1.0	4.0	9.0	332.0	332.0	0.0
r10_g10_a1_grid_8_fsp_20_0_	2	3	0	20	8	ssi	1.0	2.0	8.0	95.0	95.0	0.0
r10_g10_a1_grid_8_fsp_20_0_	2	3	0	20	8	stapu	1.0	2.0	8.0	63.0	62.0	1.0
r10_g10_a1_grid_8_fsp_20_0_	2	7	0	20	8	ssi	1.0	6.0	21.0	449.0	449.0	0.0
r10_g10_a1_grid_8_fsp_20_0_	2	7	0	20	8	stapu	1.0	6.0	21.0	2229.0	2228.0	1.0
r10_g10_a1_grid_8_fsp_20_0_	2	9	0	20	8	ssi	1.0	8.0	32.0	1926.0	1926.0	0.0
r10_g10_a1_grid_8_fsp_20_0_	2	9	0	20	8	stapu	1.0	8.0	30.0	53345.0	53345.0	0.0
r10_g10_a1_grid_8_fsp_40_3_	2	9	0	40	8	ssi	0.704512	7.574912	19.53248	77243.0	63967.0	13276.0
r10_g10_a1_grid_8_fsp_40_3_	2	9	0	40	8	stapu	0.704512	7.574912	19.53248	55097.0	52000.0	3097.0
r10_g10_a1_grid_8_fsp_40_3_	2	7	0	40	8	ssi	0.704512	5.318912	19.73312	4073.0	677.0	3396.0
r10_g10_a1_grid_8_fsp_40_3_	2	7	0	40	8	stapu	0.6160384	5.1062784	20.822912	2988.0	2332.0	656.0
r10_g10_a1_grid_8_fsp_40_3_	4	3	0	40	8	ssi	1.0	2.0	4.0	92.0	92.0	0.0
r10_g10_a1_grid_8_fsp_40_3_	4	3	0	40	8	stapu	1.0	2.0	4.0	71.0	70.0	1.0
r10_g10_a1_grid_8_fsp_40_3_	2	3	0	40	8	ssi	0.8704	1.8304	9.64	83.0	64.0	19.0
r10_g10_a1_grid_8_fsp_40_3_	2	3	0	40	8	stapu	0.8704	1.8304	7.848	55.0	55.0	0.0
r10_g10_a1_grid_8_fsp_40_3_	4	9	0	40	8	ssi	0.93426025	7.9174643	20.365805	93886.0	66505.0	27381.0
r10_g10_a1_grid_8_fsp_40_3_	4	9	0	40	8	stapu	0.9363836	7.9195876	22.533764	80412.0	54222.0	26190.0
r10_g10_a1_grid_8_fsp_40_3_	4	7	0	40	8	ssi	0.95101124	5.9458275	15.399176	678.0	477.0	201.0
r10_g10_a1_grid_8_fsp_40_3_	4	7	0	40	8	stapu	0.95101124	5.9458275	18.206642	8928.0	2873.0	6055.0
r10_g10_a1_grid_8_fsp_40_3_	2	5	0	40	8	ssi	0.82432	3.82432	14.3008	216.0	212.0	4.0
r10_g10_a1_grid_8_fsp_40_3_	2	5	0	40	8	stapu	0.82432	3.82432	14.3008	205.0	169.0	36.0
r10_g10_a1_grid_8_fsp_40_3_	4	5	0	40	8	ssi	0.94169205	3.932361	13.532536	724.0	186.0	538.0
r10_g10_a1_grid_8_fsp_40_3_	4	5	0	40	8	stapu	0.94169205	3.932361	17.66825	1577.0	261.0	1316.0
r10_g10_a1_grid_8_fsp_40_3_	6	3	0	40	8	ssi	1.0	2.0	2.0	113.0	113.0	0.0
r10_g10_a1_grid_8_fsp_40_3_	6	3	0	40	8	stapu	1.0	2.0	2.0	94.0	93.0	1.0
r10_g10_a1_grid_8_fsp_40_3_	6	5	0	40	8	ssi	0.99932814	3.9993281	5.416357	252.0	182.0	70.0
r10_g10_a1_grid_8_fsp_40_3_	6	5	0	40	8	stapu	0.99932814	3.9993281	10.136943	1118.0	359.0	759.0
r10_g10_a1_grid_8_fsp_70_0_	2	3	0	70	8	ssi	0.6294405	1.4949765	10.02923	85.0	61.0	24.0
r10_g10_a1_grid_8_fsp_70_0_	2	3	0	70	8	stapu	0.6294405	1.4949765	10.02923	56.0	51.0	5.0
r10_g10_a1_grid_8_fsp_70_0_	2	7	0	70	8	ssi	0.21467964	3.3142915	13.349249	4632.0	342.0	4290.0
r10_g10_a1_grid_8_fsp_70_0_	2	7	0	70	8	stapu	0.21467964	3.3142915	13.586331	2986.0	2146.0	840.0
r10_g10_a1_grid_8_fsp_70_0_	6	3	0	70	8	ssi	0.95012856	1.9478601	11.904355	640.0	126.0	514.0
r10_g10_a1_grid_8_fsp_70_0_	6	3	0	70	8	stapu	0.943621	1.9395376	16.090366	1049.0	128.0	921.0
r10_g10_a1_grid_8_fsp_70_0_	4	5	0	70	8	ssi	0.7251603	3.6348143	15.512316	1664.0	153.0	1511.0
r10_g10_a1_grid_8_fsp_70_0_	4	5	0	70	8	stapu	0.7353902	3.6718	15.128737	2891.0	253.0	2638.0
r10_g10_a1_grid_8_fsp_70_0_	4	3	0	70	8	ssi	0.8257643	1.78649	14.851629	441.0	90.0	351.0
r10_g10_a1_grid_8_fsp_70_0_	4	3	0	70	8	stapu	0.83191794	1.7945782	14.793636	310.0	88.0	222.0
r10_g10_a1_grid_8_fsp_70_0_	4	7	0	70	8	ssi	0.6368977	5.268089	21.523403	11838.0	216.0	11622.0
r10_g10_a1_grid_8_fsp_70_0_	4	7	0	70	8	stapu	0.6194713	5.2171845	21.274244	46660.0	2932.0	43728.0
r10_g10_a1_grid_8_fsp_70_0_	4	9	0	70	8	ssi	0.52407205	6.667323	25.288504	104550.0	527.0	104023.0
r10_g10_a1_grid_8_fsp_70_0_	4	9	0	70	8	stapu	0.5220448	6.591859	24.890789	573228.0	58252.0	514976.0
r10_g10_a1_grid_8_fsp_70_0_	6	5	0	70	8	ssi	0.85734814	3.8129897	20.339098	14042.0	161.0	13881.0
r10_g10_a1_grid_8_fsp_70_0_	6	5	0	70	8	stapu	0.85739005	3.817923	21.902565	39799.0	463.0	39336.0
r10_g10_a1_grid_8_fsp_70_0_	2	5	0	70	8	ssi	0.28253368	2.1751482	14.635941	726.0	120.0	606.0
r10_g10_a1_grid_8_fsp_70_0_	2	5	0	70	8	stapu	0.28253368	2.1751482	14.635941	364.0	180.0	184.0
r10_g10_a1_grid_8_fsp_70_0_	2	9	0	70	8	ssi	0.17383279	4.1714964	13.475979	35817.0	1505.0	34312.0
r10_g10_a1_grid_8_fsp_70_0_	2	9	0	70	8	stapu	0.17383279	4.1714964	13.438596	58523.0	52406.0	6117.0
r10_g10_a1_grid_8_fsp_90_9_	2	9	0	90	8	ssi	0.03961247	3.5963693	11.413814	112840.0	1483.0	111357.0
r10_g10_a1_grid_8_fsp_90_9_	2	9	0	90	8	stapu	0.068164736	3.6873786	11.150568	62603.0	54489.0	8114.0
r10_g10_a1_grid_8_fsp_90_9_	4	7	0	90	8	ssi	0.18597032	3.2361152	21.575686	130569.0	278.0	130291.0
r10_g10_a1_grid_8_fsp_90_9_	4	7	0	90	8	stapu	0.19565491	3.3571439	21.593758	36603.0	2592.0	34011.0
r10_g10_a1_grid_8_fsp_90_9_	6	3	0	90	8	ssi	0.91121227	1.8826189	8.171973	408.0	113.0	295.0
r10_g10_a1_grid_8_fsp_90_9_	6	3	0	90	8	stapu	0.91121227	1.8826189	7.6414614	988.0	104.0	884.0
r10_g10_a1_grid_8_fsp_90_9_	4	9	0	90	8	ssi	0.25381455	5.6570435	20.058205	551867.0	940.0	550927.0
r10_g10_a1_grid_8_fsp_90_9_	4	9	0	90	8	stapu	0.27726826	5.934619	20.29361	444797.0	59608.0	385189.0
r10_g10_a1_grid_8_fsp_90_9_	2	3	0	90	8	ssi	0.27349707	0.9454049	12.120807	163.0	65.0	98.0
r10_g10_a1_grid_8_fsp_90_9_	2	3	0	90	8	stapu	0.27349707	0.9454049	12.120807	97.0	54.0	43.0
r10_g10_a1_grid_8_fsp_90_9_	2	5	0	90	8	ssi	0.33860716	2.28839	9.193191	872.0	235.0	637.0
r10_g10_a1_grid_8_fsp_90_9_	2	5	0	90	8	stapu	0.33860716	2.28839	8.112403	284.0	167.0	117.0
r10_g10_a1_grid_8_fsp_90_9_	4	5	0	90	8	ssi	0.52521706	3.0422003	15.919666	4558.0	136.0	4422.0
r10_g10_a1_grid_8_fsp_90_9_	4	5	0	90	8	stapu	0.52613306	3.0627198	15.758941	2735.0	255.0	2480.0
r10_g10_a1_grid_8_fsp_90_9_	6	5	0	90	8	ssi	0.7279987	3.5853996	20.111933	33029.0	177.0	32852.0
r10_g10_a1_grid_8_fsp_90_9_	6	5	0	90	8	stapu	0.75057954	3.6223207	19.796207	26996.0	528.0	26468.0
r10_g10_a1_grid_8_fsp_90_9_	2	7	0	90	8	ssi	0.10063575	2.4628356	10.769761	10638.0	383.0	10255.0
r10_g10_a1_grid_8_fsp_90_9_	2	7	0	90	8	stapu	0.10731234	2.4748778	10.739464	3393.0	2212.0	1181.0
r10_g10_a1_grid_8_fsp_90_9_	4	3	0	90	8	ssi	0.7324971	1.6867181	10.346464	390.0	88.0	302.0
r10_g10_a1_grid_8_fsp_90_9_	4	3	0	90	8	stapu	0.7062272	1.6626192	12.05187	418.0	83.0	335.0
r10_g10_a1_grid_8_fsp_20_8_	2	3	0	20	8	ssi	1.0	2.0	16.0	77.0	77.0	0.0
r10_g10_a1_grid_8_fsp_20_8_	2	3	0	20	8	stapu	1.0	2.0	16.0	64.0	64.0	0.0
r10_g10_a1_grid_8_fsp_20_8_	2	5	0	20	8	ssi	0.96	3.96	24.4	171.0	167.0	4.0
r10_g10_a1_grid_8_fsp_20_8_	2	5	0	20	8	stapu	0.96	3.96	17.2	222.0	179.0	43.0
r10_g10_a1_grid_8_fsp_20_8_	4	9	0	20	8	ssi	1.0	8.0	20.0	2963.0	2963.0	0.0
r10_g10_a1_grid_8_fsp_20_8_	4	9	0	20	8	stapu	1.0	8.0	20.0	55240.0	55240.0	0.0
r10_g10_a1_grid_8_fsp_20_8_	4	7	0	20	8	ssi	0.9984	5.9984	18.456	1432.0	696.0	736.0
r10_g10_a1_grid_8_fsp_20_8_	4	7	0	20	8	stapu	0.9984	5.9984	20.872	4597.0	2851.0	1746.0
r10_g10_a1_grid_8_fsp_20_8_	4	3	0	20	8	ssi	1.0	2.0	6.0	85.0	85.0	0.0
r10_g10_a1_grid_8_fsp_20_8_	4	3	0	20	8	stapu	1.0	2.0	6.0	81.0	81.0	0.0
r10_g10_a1_grid_8_fsp_20_8_	4	5	0	20	8	ssi	1.0	4.0	9.0	143.0	143.0	0.0
r10_g10_a1_grid_8_fsp_20_8_	4	5	0	20	8	stapu	1.0	4.0	9.0	251.0	250.0	1.0
r10_g10_a1_grid_8_fsp_20_8_	6	3	0	20	8	ssi	1.0	2.0	5.0	113.0	113.0	0.0
r10_g10_a1_grid_8_fsp_20_8_	6	3	0	20	8	stapu	1.0	2.0	5.0	100.0	100.0	0.0
r10_g10_a1_grid_8_fsp_20_8_	2	9	0	20	8	ssi	0.96	7.96	27.8	128744.0	64484.0	64260.0
r10_g10_a1_grid_8_fsp_20_8_	2	9	0	20	8	stapu	0.96	7.96	27.8	54571.0	52859.0	1712.0
r10_g10_a1_grid_8_fsp_20_8_	2	7	0	20	8	ssi	0.96	5.96	15.4	393.0	377.0	16.0
r10_g10_a1_grid_8_fsp_20_8_	2	7	0	20	8	stapu	0.96	5.96	15.4	2602.0	2348.0	254.0
r10_g10_a1_grid_8_fsp_20_8_	6	5	0	20	8	ssi	1.0	4.0	9.0	276.0	276.0	0.0
r10_g10_a1_grid_8_fsp_20_8_	6	5	0	20	8	stapu	1.0	4.0	9.0	332.0	332.0	0.0
r10_g10_a1_grid_8_fsp_100_9_	4	7	0	100	8	ssi	0.14060642	3.1389115	18.462095	123608.0	318.0	123290.0
r10_g10_a1_grid_8_fsp_100_9_	4	7	0	100	8	stapu	0.1400545	3.076701	18.326042	102310.0	3343.0	98967.0
r10_g10_a1_grid_8_fsp_100_9_	4	5	0	100	8	ssi	0.51323336	2.904458	13.6293	5164.0	190.0	4974.0
r10_g10_a1_grid_8_fsp_100_9_	4	5	0	100	8	stapu	0.5184052	2.919311	12.879068	3270.0	254.0	3016.0
r10_g10_a1_grid_8_fsp_100_9_	2	7	0	100	8	ssi	0.031598534	1.4336455	9.818396	18082.0	352.0	17730.0
r10_g10_a1_grid_8_fsp_100_9_	2	7	0	100	8	stapu	0.031598534	1.4336455	9.795891	3807.0	2130.0	1677.0
r10_g10_a1_grid_8_fsp_100_9_	4	9	0	100	8	ssi	0.13107723	4.5408263	18.5365	1251901.0	741.0	1251160.0
r10_g10_a1_grid_8_fsp_100_9_	4	9	0	100	8	stapu	0.19501433	4.755599	17.80089	426283.0	57757.0	368526.0
r10_g10_a1_grid_8_fsp_100_9_	6	5	0	100	8	ssi	0.4260672	2.9927216	22.613262	55988.0	181.0	55807.0
r10_g10_a1_grid_8_fsp_100_9_	6	5	0	100	8	stapu	0.42254663	3.0128236	21.992712	71428.0	697.0	70731.0
r10_g10_a1_grid_8_fsp_100_9_	2	3	0	100	8	ssi	0.23490688	0.6517905	8.605563	221.0	64.0	157.0
r10_g10_a1_grid_8_fsp_100_9_	2	3	0	100	8	stapu	0.23490688	0.6517905	8.154377	72.0	54.0	18.0
r10_g10_a1_grid_8_fsp_100_9_	2	9	0	100	8	ssi	0.011196147	1.8996412	9.93783	407619.0	6599.0	401020.0
r10_g10_a1_grid_8_fsp_100_9_	2	9	0	100	8	stapu	0.019068481	1.9626473	9.892569	63360.0	54988.0	8372.0
r10_g10_a1_grid_8_fsp_100_9_	6	3	0	100	8	ssi	0.7819967	1.744259	11.680824	1475.0	118.0	1357.0
r10_g10_a1_grid_8_fsp_100_9_	6	3	0	100	8	stapu	0.78388596	1.7527628	12.928683	503.0	105.0	398.0
r10_g10_a1_grid_8_fsp_100_9_	4	3	0	100	8	ssi	0.36223197	1.1082089	15.098846	761.0	95.0	666.0
r10_g10_a1_grid_8_fsp_100_9_	4	3	0	100	8	stapu	0.36223197	1.1082089	15.098846	607.0	82.0	525.0
r10_g10_a1_grid_8_fsp_100_9_	2	5	0	100	8	ssi	0.18673114	1.4951944	8.839707	1819.0	136.0	1683.0
r10_g10_a1_grid_8_fsp_100_9_	2	5	0	100	8	stapu	0.25612092	1.6351252	8.048306	262.0	174.0	88.0
r10_g10_a1_grid_8_fsp_60_2_	6	5	0	60	8	ssi	0.9088191	3.9034464	20.57306	1851.0	186.0	1665.0
r10_g10_a1_grid_8_fsp_60_2_	6	5	0	60	8	stapu	0.9053427	3.8988347	21.22585	15184.0	430.0	14754.0
r10_g10_a1_grid_8_fsp_60_2_	2	9	0	60	8	ssi	0.19662017	5.8233385	23.171541	5532.0	1861.0	3671.0
r10_g10_a1_grid_8_fsp_60_2_	2	9	0	60	8	stapu	0.22117363	5.424852	22.648813	63295.0	52661.0	10634.0
r10_g10_a1_grid_8_fsp_60_2_	4	7	0	60	8	ssi	0.86139137	5.7082624	22.012714	15786.0	311.0	15475.0
r10_g10_a1_grid_8_fsp_60_2_	4	7	0	60	8	stapu	0.8629349	5.7100616	20.124907	28090.0	2720.0	25370.0
r10_g10_a1_grid_8_fsp_60_2_	2	5	0	60	8	ssi	0.34177202	2.7396216	12.550658	591.0	155.0	436.0
r10_g10_a1_grid_8_fsp_60_2_	2	5	0	60	8	stapu	0.32625645	2.684129	13.2026825	314.0	187.0	127.0
r10_g10_a1_grid_8_fsp_60_2_	2	7	0	60	8	ssi	0.6029312	5.080243	14.640064	3354.0	424.0	2930.0
r10_g10_a1_grid_8_fsp_60_2_	2	7	0	60	8	stapu	0.6029312	5.080243	15.950784	3144.0	2379.0	765.0
r10_g10_a1_grid_8_fsp_60_2_	4	5	0	60	8	ssi	0.9000901	3.8460448	14.206448	700.0	135.0	565.0
r10_g10_a1_grid_8_fsp_60_2_	4	5	0	60	8	stapu	0.89824796	3.8442025	14.497428	2415.0	272.0	2143.0
r10_g10_a1_grid_8_fsp_60_2_	2	3	0	60	8	ssi	0.67190784	1.6719078	10.184141	64.0	60.0	4.0
r10_g10_a1_grid_8_fsp_60_2_	2	3	0	60	8	stapu	0.67190784	1.6719078	10.184141	61.0	53.0	8.0
r10_g10_a1_grid_8_fsp_60_2_	4	3	0	60	8	ssi	0.9724543	1.9685503	6.8748965	140.0	90.0	50.0
r10_g10_a1_grid_8_fsp_60_2_	4	3	0	60	8	stapu	0.9724543	1.9685503	6.8748965	149.0	74.0	75.0
r10_g10_a1_grid_8_fsp_60_2_	4	9	0	60	8	ssi	0.70802677	7.375714	23.199554	15399.0	895.0	14504.0
r10_g10_a1_grid_8_fsp_60_2_	4	9	0	60	8	stapu	0.7163197	7.395956	22.006544	312440.0	55132.0	257308.0
r10_g10_a1_grid_8_fsp_60_2_	6	3	0	60	8	ssi	0.999494	1.9994941	5.381102	130.0	113.0	17.0
r10_g10_a1_grid_8_fsp_60_2_	6	3	0	60	8	stapu	0.999494	1.9994941	5.381102	208.0	104.0	104.0
r10_g10_a1_grid_8_fsp_80_5_	2	7	0	80	8	ssi	0.34908688	4.433977	10.549498	1648.0	807.0	841.0
r10_g10_a1_grid_8_fsp_80_5_	2	7	0	80	8	stapu	0.3394232	4.431686	10.730428	2936.0	2478.0	458.0
r10_g10_a1_grid_8_fsp_80_5_	6	3	0	80	8	ssi	0.96996176	1.9667901	7.620432	501.0	113.0	388.0
r10_g10_a1_grid_8_fsp_80_5_	6	3	0	80	8	stapu	0.9700443	1.9669828	7.7886004	654.0	105.0	549.0
r10_g10_a1_grid_8_fsp_80_5_	4	9	0	80	8	ssi	0.59650105	7.0126104	19.790087	49863.0	534.0	49329.0
r10_g10_a1_grid_8_fsp_80_5_	4	9	0	80	8	stapu	0.5919414	7.0285263	20.329727	441541.0	57237.0	384304.0
r10_g10_a1_grid_8_fsp_80_5_	4	3	0	80	8	ssi	0.7373466	1.6867305	12.527495	428.0	96.0	332.0
r10_g10_a1_grid_8_fsp_80_5_	4	3	0	80	8	stapu	0.7373466	1.6867305	12.527495	392.0	79.0	313.0
r10_g10_a1_grid_8_fsp_80_5_	2	9	0	80	8	ssi	0.088433154	3.8035293	15.563024	169043.0	3310.0	165733.0
r10_g10_a1_grid_8_fsp_80_5_	2	9	0	80	8	stapu	0.11249147	4.025633	13.338717	63261.0	54636.0	8625.0
r10_g10_a1_grid_8_fsp_80_5_	4	5	0	80	8	ssi	0.77197003	3.5266073	14.318895	4462.0	187.0	4275.0
r10_g10_a1_grid_8_fsp_80_5_	4	5	0	80	8	stapu	0.7752799	3.5336235	13.345469	3567.0	283.0	3284.0
r10_g10_a1_grid_8_fsp_80_5_	6	5	0	80	8	ssi	0.9087003	3.8757427	13.698799	7403.0	155.0	7248.0
r10_g10_a1_grid_8_fsp_80_5_	6	5	0	80	8	stapu	0.90428406	3.8723073	14.255208	10862.0	354.0	10508.0
r10_g10_a1_grid_8_fsp_80_5_	2	5	0	80	8	ssi	0.53110373	3.2078526	9.857001	353.0	223.0	130.0
r10_g10_a1_grid_8_fsp_80_5_	2	5	0	80	8	stapu	0.52271515	3.228955	10.694131	279.0	176.0	103.0
r10_g10_a1_grid_8_fsp_80_5_	2	3	0	80	8	ssi	0.44820753	1.3301275	9.380384	98.0	62.0	36.0
r10_g10_a1_grid_8_fsp_80_5_	2	3	0	80	8	stapu	0.44820753	1.3301275	9.380384	62.0	54.0	8.0
r10_g10_a1_grid_8_fsp_0_2_	2	9	0	0	8	ssi	1.0	8.0	18.0	2837.0	2837.0	0.0
r10_g10_a1_grid_8_fsp_0_2_	2	9	0	0	8	stapu	1.0	8.0	17.0	51131.0	51131.0	0.0
r10_g10_a1_grid_8_fsp_0_2_	2	7	0	0	8	ssi	1.0	6.0	16.0	343.0	343.0	0.0
r10_g10_a1_grid_8_fsp_0_2_	2	7	0	0	8	stapu	1.0	6.0	16.0	2575.0	2575.0	0.0
r10_g10_a1_grid_8_fsp_0_2_	4	7	0	0	8	ssi	1.0	6.0	13.0	306.0	306.0	0.0
r10_g10_a1_grid_8_fsp_0_2_	4	7	0	0	8	stapu	1.0	6.0	13.0	2520.0	2520.0	0.0
r10_g10_a1_grid_8_fsp_0_2_	4	9	0	0	8	ssi	1.0	8.0	13.0	2385.0	2385.0	0.0
r10_g10_a1_grid_8_fsp_0_2_	4	9	0	0	8	stapu	1.0	8.0	13.0	51703.0	51703.0	0.0
r10_g10_a1_grid_8_fsp_0_2_	6	5	0	0	8	ssi	1.0	4.0	6.0	213.0	212.0	1.0
r10_g10_a1_grid_8_fsp_0_2_	6	5	0	0	8	stapu	1.0	4.0	6.0	289.0	289.0	0.0
r10_g10_a1_grid_8_fsp_0_2_	2	3	0	0	8	ssi	1.0	2.0	5.0	124.0	124.0	0.0
r10_g10_a1_grid_8_fsp_0_2_	2	3	0	0	8	stapu	1.0	2.0	5.0	94.0	93.0	1.0
r10_g10_a1_grid_8_fsp_0_2_	4	3	0	0	8	ssi	1.0	2.0	5.0	81.0	81.0	0.0
r10_g10_a1_grid_8_fsp_0_2_	4	3	0	0	8	stapu	1.0	2.0	5.0	67.0	67.0	0.0
r10_g10_a1_grid_8_fsp_0_2_	4	5	0	0	8	ssi	1.0	4.0	4.0	124.0	123.0	1.0
r10_g10_a1_grid_8_fsp_0_2_	4	5	0	0	8	stapu	1.0	4.0	4.0	226.0	226.0	0.0
r10_g10_a1_grid_8_fsp_0_2_	2	5	0	0	8	ssi	1.0	4.0	10.0	125.0	125.0	0.0
r10_g10_a1_grid_8_fsp_0_2_	2	5	0	0	8	stapu	1.0	4.0	10.0	169.0	169.0	0.0
r10_g10_a1_grid_8_fsp_0_2_	6	3	0	0	8	ssi	1.0	2.0	4.0	399.0	399.0	0.0
r10_g10_a1_grid_8_fsp_0_2_	6	3	0	0	8	stapu	1.0	2.0	4.0	91.0	91.0	0.0
r10_g10_a1_grid_8_fsp_100_1_	4	3	0	100	8	ssi	0.52370125	1.4680706	12.519459	206.0	89.0	117.0
r10_g10_a1_grid_8_fsp_100_1_	4	3	0	100	8	stapu	0.5261108	1.4754947	12.346124	343.0	76.0	267.0
r10_g10_a1_grid_8_fsp_100_1_	6	5	0	100	8	ssi	0.6592755	3.497773	15.947617	28575.0	169.0	28406.0
r10_g10_a1_grid_8_fsp_100_1_	6	5	0	100	8	stapu	0.6947874	3.54664	16.825783	61574.0	598.0	60976.0
r10_g10_a1_grid_8_fsp_100_1_	2	3	0	100	8	ssi	0.24027249	0.85461354	8.261766	125.0	55.0	70.0
r10_g10_a1_grid_8_fsp_100_1_	2	3	0	100	8	stapu	0.2553633	0.9272711	8.052094	69.0	52.0	17.0
r10_g10_a1_grid_8_fsp_100_1_	4	7	0	100	8	ssi	0.31060648	4.20248	16.467985	38620.0	261.0	38359.0
r10_g10_a1_grid_8_fsp_100_1_	4	7	0	100	8	stapu	0.38168126	4.4601326	15.846251	68946.0	2853.0	66093.0
r10_g10_a1_grid_8_fsp_100_1_	2	7	0	100	8	ssi	0.052307323	2.4784348	9.625874	10366.0	353.0	10013.0
r10_g10_a1_grid_8_fsp_100_1_	2	7	0	100	8	stapu	0.041936386	2.3187177	9.700246	3950.0	2235.0	1715.0
r10_g10_a1_grid_8_fsp_100_1_	2	5	0	100	8	ssi	0.32346472	2.5041263	7.711588	435.0	122.0	313.0
r10_g10_a1_grid_8_fsp_100_1_	2	5	0	100	8	stapu	0.30611306	2.5338557	8.039938	270.0	169.0	101.0
r10_g10_a1_grid_8_fsp_100_1_	4	5	0	100	8	ssi	0.5168726	3.156392	12.910021	2900.0	145.0	2755.0
r10_g10_a1_grid_8_fsp_100_1_	4	5	0	100	8	stapu	0.5294904	3.1715007	13.096876	4555.0	272.0	4283.0
r10_g10_a1_grid_8_fsp_100_1_	2	9	0	100	8	ssi	0.0113533335	2.5012648	9.931144	243265.0	1222.0	242043.0
r10_g10_a1_grid_8_fsp_100_1_	2	9	0	100	8	stapu	0.014345874	2.3458648	9.904659	67272.0	55200.0	12072.0
r10_g10_a1_grid_8_fsp_100_1_	6	3	0	100	8	ssi	0.7051708	1.6415902	14.651641	1363.0	121.0	1242.0
r10_g10_a1_grid_8_fsp_100_1_	6	3	0	100	8	stapu	0.7053868	1.6440133	14.872537	1498.0	132.0	1366.0
r10_g10_a1_grid_8_fsp_10_4_	4	5	0	10	8	ssi	1.0	4.0	8.0	243.0	242.0	1.0
r10_g10_a1_grid_8_fsp_10_4_	4	5	0	10	8	stapu	1.0	4.0	8.0	239.0	239.0	0.0
r10_g10_a1_grid_8_fsp_10_4_	4	7	0	10	8	ssi	1.0	6.0	12.0	382.0	382.0	0.0
r10_g10_a1_grid_8_fsp_10_4_	4	7	0	10	8	stapu	1.0	6.0	12.0	2650.0	2649.0	1.0
r10_g10_a1_grid_8_fsp_10_4_	6	5	0	10	8	ssi	1.0	4.0	7.0	212.0	212.0	0.0
r10_g10_a1_grid_8_fsp_10_4_	6	5	0	10	8	stapu	1.0	4.0	7.0	308.0	308.0	0.0
r10_g10_a1_grid_8_fsp_10_4_	4	9	0	10	8	ssi	1.0	8.0	13.0	1436.0	1436.0	0.0
r10_g10_a1_grid_8_fsp_10_4_	4	9	0	10	8	stapu	1.0	8.0	11.0	54943.0	54942.0	1.0
r10_g10_a1_grid_8_fsp_10_4_	6	3	0	10	8	ssi	1.0	2.0	4.0	108.0	108.0	0.0
r10_g10_a1_grid_8_fsp_10_4_	6	3	0	10	8	stapu	1.0	2.0	4.0	111.0	111.0	0.0
r10_g10_a1_grid_8_fsp_10_4_	2	5	0	10	8	ssi	1.0	4.0	11.0	159.0	159.0	0.0
r10_g10_a1_grid_8_fsp_10_4_	2	5	0	10	8	stapu	1.0	4.0	11.0	180.0	179.0	1.0
r10_g10_a1_grid_8_fsp_10_4_	2	3	0	10	8	ssi	1.0	2.0	6.0	83.0	83.0	0.0
r10_g10_a1_grid_8_fsp_10_4_	2	3	0	10	8	stapu	1.0	2.0	6.0	69.0	69.0	0.0
r10_g10_a1_grid_8_fsp_10_4_	4	3	0	10	8	ssi	1.0	2.0	6.0	86.0	86.0	0.0
r10_g10_a1_grid_8_fsp_10_4_	4	3	0	10	8	stapu	1.0	2.0	6.0	74.0	73.0	1.0
r10_g10_a1_grid_8_fsp_10_4_	2	7	0	10	8	ssi	1.0	6.0	18.0	2961.0	2961.0	0.0
r10_g10_a1_grid_8_fsp_10_4_	2	7	0	10	8	stapu	1.0	6.0	18.0	2388.0	2387.0	1.0
r10_g10_a1_grid_8_fsp_10_4_	2	9	0	10	8	ssi	1.0	8.0	15.0	64047.0	64046.0	1.0
r10_g10_a1_grid_8_fsp_10_4_	2	9	0	10	8	stapu	1.0	8.0	15.0	52475.0	52475.0	0.0
r10_g10_a1_grid_8_fsp_70_9_	2	7	0	70	8	ssi	0.23794119	3.7260222	24.396837	5032.0	418.0	4614.0
r10_g10_a1_grid_8_fsp_70_9_	2	7	0	70	8	stapu	0.29678223	3.844449	20.780798	4349.0	2459.0	1890.0
r10_g10_a1_grid_8_fsp_70_9_	4	3	0	70	8	ssi	0.86976784	1.8697678	15.519438	105.0	93.0	12.0
r10_g10_a1_grid_8_fsp_70_9_	4	3	0	70	8	stapu	0.86976784	1.8697678	15.519438	137.0	78.0	59.0
r10_g10_a1_grid_8_fsp_70_9_	6	3	0	70	8	ssi	0.99863917	1.9986392	3.5480642	128.0	108.0	20.0
r10_g10_a1_grid_8_fsp_70_9_	6	3	0	70	8	stapu	0.99863917	1.9986392	4.26487	151.0	99.0	52.0
r10_g10_a1_grid_8_fsp_70_9_	2	5	0	70	8	ssi	0.3210488	2.1803973	13.546501	882.0	130.0	752.0
r10_g10_a1_grid_8_fsp_70_9_	2	5	0	70	8	stapu	0.3210488	2.1803973	13.546501	354.0	172.0	182.0
